Reading graph from ./tests/data/benchmark/50_0.2.col...
...done.
Solution time: 140.868583679
Objective value: 2.0
Adding 248 violated clique cuts.
Solution time: 1471.041255
Objective value: 2.04081632653
Adding 5950 violated clique cuts.
Solution time: 1235.21652889
Objective value: 4.0
No more cuts to add.
Number of colors used: 4.0
Value of variable w0: 0.080000
Value of variable w1: 0.080000
Value of variable w10: 0.080000
Value of variable w11: 0.080000
Value of variable w12: 0.080000
Value of variable w13: 0.080000
Value of variable w14: 0.080000
Value of variable w15: 0.080000
Value of variable w16: 0.080000
Value of variable w17: 0.080000
Value of variable w18: 0.080000
Value of variable w19: 0.080000
Value of variable w2: 0.080000
Value of variable w20: 0.080000
Value of variable w21: 0.080000
Value of variable w22: 0.080000
Value of variable w23: 0.080000
Value of variable w24: 0.080000
Value of variable w25: 0.080000
Value of variable w26: 0.080000
Value of variable w27: 0.080000
Value of variable w28: 0.080000
Value of variable w29: 0.080000
Value of variable w3: 0.080000
Value of variable w30: 0.080000
Value of variable w31: 0.080000
Value of variable w32: 0.080000
Value of variable w33: 0.080000
Value of variable w34: 0.080000
Value of variable w35: 0.080000
Value of variable w36: 0.080000
Value of variable w37: 0.080000
Value of variable w38: 0.080000
Value of variable w39: 0.080000
Value of variable w4: 0.080000
Value of variable w40: 0.080000
Value of variable w41: 0.080000
Value of variable w42: 0.080000
Value of variable w43: 0.080000
Value of variable w44: 0.080000
Value of variable w45: 0.080000
Value of variable w46: 0.080000
Value of variable w47: 0.080000
Value of variable w48: 0.080000
Value of variable w49: 0.080000
Value of variable w5: 0.080000
Value of variable w6: 0.080000
Value of variable w7: 0.080000
Value of variable w8: 0.080000
Value of variable w9: 0.080000
Value of variable x0,0: 0.022937
Value of variable x0,1: 0.022268
Value of variable x0,10: 0.023582
Value of variable x0,11: 0.020000
Value of variable x0,12: 0.020000
Value of variable x0,13: 0.020000
Value of variable x0,14: 0.020000
Value of variable x0,15: 0.020000
Value of variable x0,16: 0.020000
Value of variable x0,17: 0.020000
Value of variable x0,18: 0.020000
Value of variable x0,19: 0.020000
Value of variable x0,2: 0.021484
Value of variable x0,20: 0.020000
Value of variable x0,21: 0.020000
Value of variable x0,22: 0.020000
Value of variable x0,23: 0.020000
Value of variable x0,24: 0.020000
Value of variable x0,25: 0.020000
Value of variable x0,26: 0.020000
Value of variable x0,27: 0.020000
Value of variable x0,28: 0.020000
Value of variable x0,29: 0.020000
Value of variable x0,3: 0.024128
Value of variable x0,30: 0.020000
Value of variable x0,31: 0.016087
Value of variable x0,32: 0.020000
Value of variable x0,33: 0.020000
Value of variable x0,34: 0.020000
Value of variable x0,35: 0.020000
Value of variable x0,36: 0.020000
Value of variable x0,37: 0.020000
Value of variable x0,38: 0.015965
Value of variable x0,39: 0.022805
Value of variable x0,4: 0.020566
Value of variable x0,40: 0.020000
Value of variable x0,41: 0.018784
Value of variable x0,42: 0.017579
Value of variable x0,43: 0.020193
Value of variable x0,44: 0.017921
Value of variable x0,45: 0.017232
Value of variable x0,46: 0.019234
Value of variable x0,47: 0.020000
Value of variable x0,48: 0.020998
Value of variable x0,49: 0.017034
Value of variable x0,5: 0.020951
Value of variable x0,6: 0.020112
Value of variable x0,7: 0.019616
Value of variable x0,8: 0.020344
Value of variable x0,9: 0.020180
Value of variable x1,0: 0.022937
Value of variable x1,1: 0.008463
Value of variable x1,10: 0.023582
Value of variable x1,11: 0.020000
Value of variable x1,12: 0.020000
Value of variable x1,13: 0.040000
Value of variable x1,14: 0.020000
Value of variable x1,15: 0.020000
Value of variable x1,16: 0.020000
Value of variable x1,17: 0.000000
Value of variable x1,18: 0.020000
Value of variable x1,19: 0.020000
Value of variable x1,2: 0.021484
Value of variable x1,20: 0.020000
Value of variable x1,21: 0.040000
Value of variable x1,22: 0.020000
Value of variable x1,23: 0.020000
Value of variable x1,24: 0.020000
Value of variable x1,25: 0.000000
Value of variable x1,26: 0.020000
Value of variable x1,27: 0.020000
Value of variable x1,28: 0.020000
Value of variable x1,29: 0.040000
Value of variable x1,3: 0.024128
Value of variable x1,30: 0.020000
Value of variable x1,31: 0.016087
Value of variable x1,32: 0.020000
Value of variable x1,33: 0.000000
Value of variable x1,34: 0.020000
Value of variable x1,35: 0.020000
Value of variable x1,36: 0.040000
Value of variable x1,37: 0.020000
Value of variable x1,38: 0.015965
Value of variable x1,39: 0.015325
Value of variable x1,4: 0.020566
Value of variable x1,40: 0.000000
Value of variable x1,41: 0.018784
Value of variable x1,42: 0.038386
Value of variable x1,43: 0.020193
Value of variable x1,44: 0.017921
Value of variable x1,45: 0.017741
Value of variable x1,46: 0.019234
Value of variable x1,47: 0.020000
Value of variable x1,48: 0.020998
Value of variable x1,49: 0.017034
Value of variable x1,5: 0.020951
Value of variable x1,6: 0.020112
Value of variable x1,7: 0.019585
Value of variable x1,8: 0.020344
Value of variable x1,9: 0.020180
Value of variable x10,0: 0.022937
Value of variable x10,1: 0.015778
Value of variable x10,10: 0.023582
Value of variable x10,11: 0.020000
Value of variable x10,12: 0.020000
Value of variable x10,13: 0.020000
Value of variable x10,14: 0.020000
Value of variable x10,15: 0.020000
Value of variable x10,16: 0.020000
Value of variable x10,17: 0.020000
Value of variable x10,18: 0.020000
Value of variable x10,19: 0.020000
Value of variable x10,2: 0.021484
Value of variable x10,20: 0.020000
Value of variable x10,21: 0.020000
Value of variable x10,22: 0.020000
Value of variable x10,23: 0.020000
Value of variable x10,24: 0.020000
Value of variable x10,25: 0.020000
Value of variable x10,26: 0.020000
Value of variable x10,27: 0.010000
Value of variable x10,28: 0.020000
Value of variable x10,29: 0.020000
Value of variable x10,3: 0.024128
Value of variable x10,30: 0.020000
Value of variable x10,31: 0.016087
Value of variable x10,32: 0.020000
Value of variable x10,33: 0.020000
Value of variable x10,34: 0.020000
Value of variable x10,35: 0.020000
Value of variable x10,36: 0.020000
Value of variable x10,37: 0.020000
Value of variable x10,38: 0.015965
Value of variable x10,39: 0.020935
Value of variable x10,4: 0.020566
Value of variable x10,40: 0.020000
Value of variable x10,41: 0.018784
Value of variable x10,42: 0.020807
Value of variable x10,43: 0.000000
Value of variable x10,44: 0.017921
Value of variable x10,45: 0.045537
Value of variable x10,46: 0.019234
Value of variable x10,47: 0.020000
Value of variable x10,48: 0.020998
Value of variable x10,49: 0.028898
Value of variable x10,5: 0.017148
Value of variable x10,6: 0.020112
Value of variable x10,7: 0.018575
Value of variable x10,8: 0.020344
Value of variable x10,9: 0.020180
Value of variable x11,0: 0.034126
Value of variable x11,1: 0.000000
Value of variable x11,10: 0.023582
Value of variable x11,11: 0.040000
Value of variable x11,12: 0.020000
Value of variable x11,13: 0.020000
Value of variable x11,14: 0.020000
Value of variable x11,15: 0.020000
Value of variable x11,16: 0.040000
Value of variable x11,17: 0.020000
Value of variable x11,18: 0.000000
Value of variable x11,19: 0.020000
Value of variable x11,2: 0.037031
Value of variable x11,20: 0.020000
Value of variable x11,21: 0.020000
Value of variable x11,22: 0.020000
Value of variable x11,23: 0.020000
Value of variable x11,24: 0.011165
Value of variable x11,25: 0.010452
Value of variable x11,26: 0.020000
Value of variable x11,27: 0.010000
Value of variable x11,28: 0.020000
Value of variable x11,29: 0.020000
Value of variable x11,3: 0.031744
Value of variable x11,30: 0.020000
Value of variable x11,31: 0.015653
